temperature,pressure,vibration,humidity,equipment_code
31.52955881688417,79.52937170279533,1.2259663795474434,17.98214881804676,1
66.00363814385398,30.285970153639457,1.1162464816630948,40.32037160538204,2
69.08031533796954,50.911077110038825,1.336092344880321,67.14941887549244,0
69.41279572895371,37.82431398732001,1.0378479157593317,52.24944150537023,0
140.19472568890708,33.99864987407912,1.4963941801244474,68.59989466289473,0
68.35758014967968,40.180847860536566,1.0951777701481775,24.97391109392578,0
70.18016872044447,37.692811420497335,1.297131749183874,31.486412920100804,2
78.94232774500935,32.46717245677541,2.000401521691276,45.77678941889797,2
80.26986263319732,30.30644328990502,1.15726357365579,50.08781547145461,2
77.97994549612237,42.49104107693298,1.5209590201193128,47.6546740748192,0
61.65815151267376,48.46118075210638,1.1098116976345749,40.08654252307461,0
70.75804558193727,37.22042010794826,1.8819726818577327,46.916215307663535,1
67.79030400466777,36.67082834027465,1.7557076275109398,62.09279538888994,2
67.65592199683678,26.94244009978417,0.2149262257098236,66.7480167793573,1
67.82841192863144,37.33026932552205,0.9010731273370446,51.334226345092894,1
64.49412932999293,38.48038697312356,1.2527536990589256,51.2657930672293,2
69.29501221940909,52.4858449337806,1.1664202249668367,51.31725288065152,1
59.60193468973116,35.995008978407434,1.2606518094960273,56.059320943245886,2
86.35635910335834,74.17327869750751,4.813525573044547,75.50699331390571,0
67.55919526325799,27.217376859336344,1.9664143520460988,55.11643063469575,1
79.01728697140274,19.29313085387584,1.770187065465519,50.55592146551747,0
87.04105516255491,24.78050716923726,1.084558668072435,54.09808799649595,1
88.31458765854353,29.27589611611817,1.582807562548361,51.80937827003999,0
76.25630933646,38.2402830868457,1.9818689385865536,61.058073034127965,0
65.89185712045415,46.47066270927876,1.4944968391857962,46.0044694400325,1
58.85177812647586,32.55494356171456,1.9583138443614208,51.21297709222235,0
73.28751109659684,42.56710525243712,0.8578140122454007,65.77327297050473,1
55.49072108888776,22.70379199097657,1.4649429279609845,59.892860763940895,0
85.92669998282884,37.94681603072777,1.7553394415830197,44.3569010585983,2
53.546012530431085,35.27466710855068,1.3544181147868293,50.89710569119316,1
78.33922154548904,30.22405129263254,1.581042846323388,60.688892755441984,0
60.18834468860318,34.286373618466655,2.3350469502915447,49.048501834011695,1
75.91136117923932,31.75991142839442,1.0030873555713644,29.406457202248237,2
13.901767992593836,33.535505990158924,2.352942146444952,51.1520513133236,1
61.607824767773614,36.8567571034283,1.8592451486585648,70.0795609586232,0
69.11637040794665,44.50170707310764,1.0451839136276488,60.349381631639325,0
66.91965715814258,44.13765914308446,1.84083032569872,65.70391840337815,1
72.33848025789598,49.44535102493012,1.9923278990688047,56.981236054063565,1
81.88393273448084,36.54725093751774,1.225222802070207,61.93982273178844,2
64.18217966607946,24.998271792841592,0.878320631195323,68.8180183264015,0
69.48881306984623,29.365117406232947,1.423727526181441,38.05268266242308,1
60.06406996068552,34.70393524741413,2.5572717311506508,32.258896877212464,2
82.94985584816956,42.80669513299054,1.1998216528682133,55.95238364055164,2
65.4111573713106,43.96773618891502,0.6499395655858691,48.83215474223602,0
72.41240248406729,26.75931156076456,1.2444011007193077,40.7563655993584,1
54.52696011061634,29.257174285167714,2.2643894178551536,54.047041126604405,2
81.46030144142065,35.61214449794969,0.567080122398282,61.91006549750692,0
64.02489805308359,37.772216146504,0.8787179986001472,59.76982807661957,1
76.6470274533311,27.638782148338517,0.9679770363772138,45.88944192721526,1
54.48487750941071,35.77991151218958,0.3259658014495867,45.39444426845385,1
61.65718189965375,37.56046553194596,1.5046450341533473,62.3237920001729,1
82.84095793948117,36.488547459764376,1.8456781905402624,46.01416335699138,0
10.269384763629008,58.93272530414818,3.6474590706602,31.21642308561869,1
79.38283805975998,32.60243154668549,2.604023023771774,60.2038187417768,0
54.55062653323242,46.16081525201838,0.2370841570976958,59.84485002434656,0
66.15057111589918,28.20876274903628,1.246154010808307,59.60561353483229,1
63.71856260830822,43.390355517369926,0.6676670074872435,62.44789386099596,2
65.35418921884381,39.0527013735782,0.8123396589704895,48.65537344479655,2
84.76934426118274,25.74402835468509,1.5965254014790573,49.93040117087642,1
56.87780806568594,36.52178577475915,1.5104020118862722,41.479468623575,2
79.1891485465833,36.81234200744797,1.7539399225343106,37.127768194959046,2
56.14012057601002,50.25992538042615,1.4379613869484802,53.44638939471543,1
71.44887833096891,40.0858122115244,1.39226164191783,65.09701819187646,2
80.10839735020313,38.64962655321395,2.1325994439764746,38.06504413910848,0
107.19327107538489,58.2352838034406,0.0632450375090848,54.6528791325798,2
62.32932544599699,32.310370106665886,2.248001584777763,48.08595383715984,0
62.492703929944014,40.58719297063521,1.7124512658931923,39.7307762471675,1
27.982235905864098,12.953819787084592,2.8213804350707634,69.82505853990267,0
73.73533683411769,41.96048173525987,1.2144149917814029,57.212190478619405,0
63.950932360718255,31.337464243278514,1.786716895843991,67.40057269196734,2
50.044682195482615,25.51348071188044,1.8989259127391505,67.10658672590985,0
52.89396645563485,31.208937041714247,1.4695658112898993,47.12590990174292,1
26.30352974215728,34.58641378282722,0.3897804502162227,51.25233248389197,2
84.10459145203504,36.40482839843496,1.814567649128892,39.33140158337695,2
55.51986099583756,34.37742851090822,1.7414649725887934,56.0928511641586,0
61.73888008285458,33.498387153007705,1.8182710190378335,45.23608603864456,0
65.73642403794457,26.872036550655768,1.4224689776507609,50.05721281099122,0
83.11983738573946,27.04863256659685,0.4113819655516322,71.75954161835486,1
67.40408648636395,27.153695932691527,1.4530771918883167,55.80421940096241,0
82.20282896417717,47.01503307037055,1.5563183409128205,42.96793119871801,2
50.90643912492708,42.56506742054104,1.2803911175890936,58.43383452990732,0
73.9348538542175,37.680434815297374,1.9803700059120175,46.19309310897589,2
62.46035411133324,45.67383355338153,0.6730202201918428,58.58551470103379,1
84.19603004513637,51.1084343571896,1.7373019615173806,48.1731023331868,0
71.51403047951733,37.5949277939504,1.8721145597807989,50.31634016178915,2
88.96792982653947,24.02336650184309,1.6665292175335238,68.41878002091241,1
69.38924328647624,42.25427413340344,1.946420277159648,50.06547891718374,1
68.18775826781896,39.563888688637526,2.1278387628705504,47.19362520686544,0
80.209212471145,57.95690047930479,1.5011857794384265,63.99219413866259,0
68.27053940076577,38.024370083423065,1.300334988549894,27.823534792802395,2
59.70188151458155,34.46719178382421,1.4986571370683788,40.72364849112489,2
56.19401294100349,38.93019216581026,1.1481315216375183,41.64519606357938,2
68.8544057252748,37.04755501662677,1.843686621118752,41.34437173603588,1
60.01939372685587,43.42037848587799,1.8984679628292975,50.20003219827464,2
60.33023856870787,21.75820230248453,1.5096017104827737,54.8786683369601,2
58.80453871616831,24.86178649301816,0.5887328281566991,40.794090555304095,0
76.45484181141076,31.81373573165961,1.3751136939798083,46.47035769257796,2
32.32311959073583,37.90759753672163,4.608228210926264,52.21795215736069,2
50.449512296817176,39.70510361074128,1.4762013774407463,44.96462136684201,0
74.39486048008511,37.31827582926577,2.2312651913457224,26.00151286544313,1
72.62066809086726,40.525607114789096,1.1244865965904889,51.7104406892415,0
66.26731754058686,43.58693265955978,2.493767080511684,41.38171148563544,1
91.05866108856024,62.27868481485161,3.6647557655256433,80.58452892436091,1
64.57326200265979,38.04661134676203,1.0753595190449543,52.1503581213723,2
72.24216404290793,33.41541095880512,1.0466355173249529,49.30718879670868,0
83.69701107654186,42.30885774054428,1.2427916191717363,62.766941993396486,0
71.04355937523214,40.26905562232408,1.233649456222511,57.154784317830334,1
70.19458255518883,25.378627937824064,0.8587216534973562,41.23062934299252,0
73.1318447386498,24.08258939279567,1.7725704397552704,33.87149065235832,2
82.67960487103089,48.66039111457408,1.3629770055571322,45.30828743000672,0
68.02661579692673,35.65475467623631,2.356153864183461,37.75025992970192,2
73.69016437825167,38.97774384362555,1.289822336711737,39.39160691048279,1
67.86543220649561,31.237954269869142,0.9957345958736769,55.935389863983154,0
79.26177547531641,48.32482570949222,1.513588583836232,59.1382665614555,2
85.32873355636312,51.94184002406852,1.5076937822506344,60.02192653803255,1
79.4118186641997,34.3649908798375,1.429429840278082,46.840276146356864,0
63.55659732978016,35.98766044935314,1.8284330316547508,46.68226606255256,0
61.50279078522304,29.980310668194385,2.0121731009929125,46.10680277014686,2
101.49124267705264,13.055768427186829,1.7690195301068128,22.595029831100213,1
70.56649924897107,31.16224882587091,1.2660381388333763,51.47422441422612,2
63.62612872693482,53.54109430939103,1.3550394234874923,34.50000821503993,1
49.50058721422522,41.942443676339565,1.8336915515702843,37.18330083347013,0
66.43907951380945,50.86698879538059,1.1768212314253184,69.2403784383875,2
50.33643410623998,33.27842941151856,1.5970105022528998,41.03224755492848,0
68.34368589682367,35.322461594641986,1.4084546076943578,46.29888396577482,0
71.13140457053022,16.260173298677223,1.5968276583157464,59.53750259395139,0
53.093283723935485,34.226768723054874,1.429492140755154,52.99830464127744,2
109.4366714760431,22.95198989193943,3.799773101487052,12.945835413551512,1
67.80899471191135,50.348850671009664,1.7698618398691537,47.36294694423446,2
67.50928155346959,35.041642095159574,0.5410836691009884,45.79913995065783,0
76.8021610545045,37.73780463539477,1.569726233014599,35.02372133930493,2
55.02553331394252,18.83198143299005,1.197215172348284,40.21329957978031,2
55.94432980821358,39.44660822060102,0.7664830242806406,56.1543925129122,2
75.54057771115907,29.966129892900646,1.0314711617669332,53.11393501078073,1
78.45157971184321,35.017468726696286,1.6390397977867637,32.20176824676566,1
92.7243472044688,25.98171581034456,1.6792772299449106,44.25814931983625,1
81.72729019259364,28.758848948897825,2.268927475663241,42.13702594625142,1
83.68631557532349,42.13075121284197,1.8629105740193983,36.52656780840562,2
49.9254313925499,31.75176676469828,1.8323815448621812,41.29590464946864,0
66.17182810387031,19.17292066741533,2.24226038292435,58.05691473922249,0
46.95788064056033,41.95225020424672,1.6427430813440267,51.91080436632251,1
73.31263431403563,32.26281079098209,1.8332712659913155,36.76742643231452,1
63.02281096101756,40.61004511554695,1.7946141424433186,60.74741250220838,2
80.6020990749888,33.77391557280556,2.0093122550169054,45.35937469871344,2
69.3046771375773,35.275150362460664,0.9090530128140052,39.54116172482264,2
114.95616869773366,27.684915687233516,0.9935528271263044,18.491774230981413,2
85.93186626639397,18.604204114642556,1.5959610025180566,66.95612533278086,0
76.71944607814497,30.69018975722847,1.0814468366265442,36.0619555410035,0
85.01333651955487,36.93656536230374,1.2563895291658889,56.91841804008857,0
74.81866061718492,27.857813541790797,1.964425623025112,53.17258581278982,1
54.05296932733204,28.63475892939354,1.8685114277781567,52.019399033354816,1
74.64369863546574,30.956422322771783,0.3639291722146964,57.45461454745501,2
68.09553814070783,39.37119161333817,1.698135781793043,49.72114517858392,0
77.03427916787308,38.894736551739925,2.1984717281164103,59.71918693820244,2
68.48285566422771,37.68860330004277,1.7178415559622515,65.56656567654578,2
66.84733666083744,39.16781498793417,1.9032377775011329,48.03795103176895,1
87.02214944635239,34.54569123290978,2.022603791016125,36.34945556929583,2
53.05744104004923,45.45243254187601,2.120567160007401,47.25870802909992,1
66.1147922481699,29.35569642177231,1.608395638802247,33.26102071651212,1
64.18319086051356,48.3171345757302,1.0200748488918523,37.44801885084169,1
75.86165800392783,26.384363672976427,1.501059210508736,63.31880304275354,0
48.4761645539082,26.3344924266716,1.7635355993390576,52.10063612957428,1
72.99292580406492,34.29301369978883,1.23257283860665,41.287910209669874,1
66.55936043295773,31.755973067567297,1.4440416574003976,49.99938754372446,2
90.9238727568546,36.28519952282493,0.9900156406161555,45.03886020216624,1
73.08050539504103,29.0680140006982,2.0379670613503995,40.51168128376657,0
81.69295590445672,36.15448015548064,1.8814791283569856,51.71653769968896,2
68.78252491616716,37.29818011221941,1.2193216312380264,42.98272653404113,1
86.81492457418015,38.00597505375727,1.7204405056972378,67.14784933665959,0
69.00905699758731,36.67748850859591,1.4559225655648047,63.119927903920974,2
81.92735165416414,48.034548139532895,1.8780439403475029,65.40022185924359,1
54.862856073871725,46.31872530260444,1.713918930268022,46.96311810323162,2
79.67826024025204,25.908998666369143,1.4188757300207522,63.68676993356786,1
72.40753179488568,27.876513976458707,2.107442015091517,69.47256738664282,2
56.76910206592502,36.46410342649185,1.4810426609336151,25.80870861924244,2
73.71145873371309,43.17299811519958,1.1754618332166804,38.65025835100742,2
76.57763176150374,36.9883608409519,1.1042661787435732,70.61934956003614,2
80.40061819902576,38.748250055241,0.6729822498696488,45.960989166137935,1
113.55343587764756,73.67771917787529,0.3232616481077371,29.4431500828978,0
77.08356447299353,40.26514428802051,0.2906122664652897,51.8161521479442,0
57.23695583461664,29.789700280134547,1.463263472717891,62.205702923450886,1
62.211629571795655,28.632088719929968,1.4029599338334526,61.658867394684165,0
77.33547813505866,41.19101738754258,1.2233661706566197,51.91061817281304,2
76.4719593970274,46.96366596194365,1.736598291612613,62.901600237659935,0
144.7078293837549,11.1973094260354,4.941393831428032,46.66856221299643,1
62.27122332176391,31.90456442720042,0.8972088244881223,54.56641527307945,2
75.58336423211705,38.306976233043166,1.6401456459829535,49.44095966848759,1
147.41649680307432,51.08226223043224,3.0184490167154654,68.92078122728404,1
68.66996836069936,38.21230908575364,0.9184504074744728,41.79203347722485,0
58.566610089161394,39.21950921487998,0.8831529178357254,35.472790974675924,2
68.17431025620459,37.834475052150886,1.884058476215347,45.07067017553312,1
73.23079273116029,38.837002556412585,1.3425197937726276,65.54840240426257,0
63.9601481328418,26.552081504585253,1.03441736961152,42.671868388963006,2
87.65454240281096,40.2836796188124,2.575155396665606,57.38608066093416,0
71.36597395588753,20.5068812230529,2.0031203736558183,42.57281437753037,2
55.84629257949586,41.21545353883863,1.0702809066023449,51.05500749796279,1
73.61503525206102,28.98923624317304,1.5216158448224453,47.327879763053545,0
83.920022863446,19.12249646843272,1.9566955454010917,40.591464704178186,2
74.76651040800557,41.01637106895064,1.327148047186462,54.75840376843966,2
69.01110346808858,30.761858352615675,2.4309574390750863,41.99159083837211,0
61.91506397106812,34.53639566589826,1.7321318716178966,41.09331866754299,1
70.57864047426756,43.72195426926452,1.225798159368218,27.83879353048112,1
65.93114755495625,39.17956168741355,1.681792136923095,43.12375280938652,2
87.87346414429825,31.211812947566425,1.380877849050773,47.62008672693994,2
90.0514276457594,41.07752438878032,4.432625316166088,34.47701413934876,2
80.72978047766011,26.79421284020314,0.8813231549804159,37.69807883303525,1
76.35418030209226,34.008861094118394,2.4624702565935284,51.179501708925415,1
63.75489544911423,38.37461828928701,1.810046598793433,48.65199887799817,1
75.07835756289624,35.5263091891917,1.4625312141381384,56.3858466605855,2
94.2892647989894,17.67272119109158,3.4240049939375923,68.38483982377824,1
70.92055137311992,34.56202883459027,1.3317822111939968,55.75038406746154,0
63.0180032538895,48.32201787155756,0.960419091547754,49.970186001613,0
64.95820168992329,25.790186739942847,1.4647632130612722,58.72878949918787,2
52.989431971995415,54.09414143187405,3.7711604577913738,58.22537530745368,2
80.39111787420269,41.40945411190546,0.8098050766379663,49.0857963803088,1
68.29741753204094,30.974691847629146,0.9350559560486243,51.90789936686788,1
78.50221742113493,36.90537044911703,1.2351108739846408,38.1903638215298,2
82.5899199340908,63.75832327134907,2.228799640238531,57.97244275365117,1
73.13132140013155,38.64517528070876,0.718035367549673,40.81305639079939,2
80.62853693033216,43.62740955578357,1.48251965192331,46.39081626990743,2
49.17901296811013,35.66291873495197,0.5772880575977322,56.004330767310016,0
75.50797572273663,37.19231072519442,1.2106744729397725,33.946747186462815,0
74.47716925810278,36.15402817825632,1.0878887803162736,64.73879290506746,2
52.75082167486967,34.74785189337517,2.525754732042791,62.66803608443334,1
51.56206416519254,34.35347541469154,2.0814904401959207,70.52395492121207,2
58.23355056099947,34.421658722284114,1.7848916752672013,38.66803987029898,1
64.36275447196026,40.59162457373937,1.594306170987506,51.5797937270526,2
74.176807522394,36.903001250790936,1.4595060452989164,40.73476233659065,1
94.85189916678893,32.03255117113866,1.210406929426535,65.04112837700796,0
77.93488720552213,36.49967505671129,1.054584159934609,47.46099037259125,0
83.28194141849058,41.15308623448026,1.5897147606474666,56.273726701874224,2
76.45890420275893,40.13822605336826,1.553989906442521,39.14233676737896,2
71.5946250680413,33.539320972700466,2.507056861679872,63.70608381490105,2
120.3900693974988,79.38119757447653,2.1509683588432265,13.88514014570525,2
60.4538189804994,49.02700158979452,1.223176757724604,51.70432476884663,0
63.76231039304195,34.55318253877751,1.4698596254860092,50.4819217725983,0
68.19608318237592,50.93675525997963,1.732243802788617,41.230654181254735,2
74.40474737960399,15.83134169335667,1.07682650424367,51.77660996468989,2
72.39404500535377,34.76661840618752,2.052796572644742,55.50380470153021,1
143.90397403661257,63.46337294581269,4.141972586850807,12.86959900206222,2
80.71515935581039,29.99914063445078,1.4545395984381022,31.549949360676347,0
59.90269295290062,55.04359124285515,1.7332279864847062,59.207504681638696,2
87.97645357842987,64.47621584369136,1.894783354236084,77.69452406895854,2
53.45112563771704,26.04599806223485,1.95653540296443,56.01780603298668,1
66.84703344713876,25.856459628934275,1.5390578462417326,47.60372119217486,1
84.55822322146767,27.621189367504652,0.854096273166442,49.87804433406106,0
64.48814283671467,51.41658649137548,1.4018531911271168,75.65154058599691,0
74.99685110302934,36.11455704583648,1.3516656316627642,33.15775202469844,2
79.57791614472906,23.66541177640648,1.9539303188522457,36.918784230275136,2
74.62483624066854,30.51159318382185,1.664383425720529,48.40704397438126,1
51.32734807408252,35.184645271603365,1.7509260246799454,46.79482276334031,2
69.40173856470096,34.096151015147115,1.1703504815747747,56.63910327566857,2
85.98647170504717,38.973076919839166,1.173051452884018,44.53478839291421,2
56.34978204573365,29.86214017244809,1.123855589119266,36.66078457282302,0
56.60530225042244,28.75356038736805,1.1069594005959962,47.04831402034224,1
61.532062819315954,44.53008545305466,1.595461865877553,37.82196694677415,2
66.57312405919652,34.75370798069268,0.9106544341018726,63.84311753030786,0
99.28188775360368,28.86582038957493,0.9234381735575704,23.959885034441555,1
87.55340842443204,44.42602278038402,1.3990269656234906,49.18449204910221,1
61.55675962816929,39.06089458354598,2.381702022959261,66.33870278278205,1
64.07606075761132,35.77947288237842,1.9123508703930487,57.03807382251575,2
74.63288530118106,39.01520186960538,1.0249790598670918,52.31059121082954,0
72.98752908365687,36.61599208605857,1.710486391265733,46.22939182817956,0
72.67843637866333,47.54233207836531,2.2954706792770527,56.07312580668295,0
60.95385625006234,35.933294009356025,1.9536173300288104,61.0227652658535,2
55.92536225623445,43.45379929024335,1.871144253789152,44.7691600330534,0
75.05337147647349,33.59713460484127,1.428542654003409,46.59060819443235,1
63.22838288487888,27.535151382503127,1.4775402309227834,38.89645839058323,2
69.56523050186138,36.80215777612037,1.437935812591148,50.06536847735196,1
89.48342644789813,34.22892290948082,1.0919079140619423,45.39940757779834,2
69.48477071475354,48.09697432001364,0.9750432273152364,55.92317302127461,1
71.76441555277225,27.231503767138136,2.32581947434294,56.768828201532166,0
65.02038153182158,26.306910488917744,1.794684803634786,57.6671828262028,2
49.36140519719776,24.124172141883715,3.475104776597145,81.71169752918586,1
71.263141994832,35.81324609252823,1.3630037634184784,54.488508313415046,2
72.9353752996864,33.43420016732894,2.2676668583192567,60.08886136766762,2
63.91773492555241,39.76104948731015,0.8931439005133749,52.21417061724261,1
66.90827876531361,37.6617546366815,2.2383718353941453,44.573391010259336,0
57.15612963927486,28.393847236254736,1.155995592577581,51.148972134821584,0
60.9224381985308,51.0677840878536,1.3798955644987398,46.782996880664015,0
76.5905434391342,38.27370062885237,1.2597282871966122,55.48978464203705,2
64.0358859203112,46.39119149797481,1.5288113815797977,68.17368329781849,1
65.71345473083467,21.91767783942758,2.2319503930871614,50.94035398715103,0
63.4546642900169,39.53286266268072,1.6098008409067743,50.04098437450524,1
75.70890510693167,31.53288346651077,1.34046854010765,48.24691679835971,2
69.80205655479293,29.53651914947851,1.9446589536646768,47.60987788813121,0
93.03549710596567,29.45188122014434,0.9255109486052226,13.67995714479095,0
60.95052167061934,43.89637473682565,0.9418549148494304,57.12724569409306,1
79.53136633913245,33.08581482278519,1.2271723028187078,53.2962553117474,1
62.61942916338609,33.78882006446872,1.1709432534541526,42.74048099700752,0
60.35799928576756,29.217321638574003,1.6539807760401477,57.5871382483191,1
73.20216577948828,28.37357968338488,0.3970324100428108,49.39602075009262,0
58.79582081063611,28.271612556813643,2.086063154794691,58.93415956689334,1
73.60164183945767,30.381263874333328,1.623276047748659,67.54043050326864,0
78.56737421470459,39.48609014404458,1.3552583654060752,51.72878960934585,2
14.81155253678239,67.71152598614427,4.285802929195931,62.57957171895436,1
66.90787624148786,38.9910655581457,1.6454567007961658,65.92197914038181,1
66.64215300709871,38.76407877902845,1.4159301769754165,55.89023079641922,1
71.39028686953125,18.879932483943275,1.5151169013586678,38.35191442139731,1
56.80752805401232,34.63964705591261,0.7281847390631576,36.2823858471213,2
69.76949443914533,25.90645504863348,2.35676486467014,51.95205244352506,2
21.89072909505072,74.66752749694464,1.834482584457,63.0284923919963,2
59.097915932005705,39.176165080886136,2.311930706161071,56.24910088468842,0
63.87211309515614,44.33222668976803,1.2998788585340573,48.434953513991445,1
82.27273822081263,35.84060776966636,0.7080522044560753,45.93146927736774,1
62.106614942803255,35.84060776966636,1.9978917550787447,55.16405948391149,1
63.30125658909965,51.16930394800961,2.642681031655038,57.01511869976631,2
74.9799829124545,26.56236436027264,2.2961125368243875,44.68156377188773,1
72.94224129013493,38.83951792918623,0.922251978935618,43.49766913770714,0
85.00274609000988,43.723777352455954,1.862001127500008,55.547458082427816,2
91.85094895036111,41.32537854952582,1.6157307912493866,48.683262175446814,2
86.89188933651678,50.69654689518823,1.4347925865914442,55.7778663063184,0
85.94442391749197,32.45359188716533,1.3465018214186983,44.44279537850636,2
78.8750396741406,29.52003079898886,1.0281991420403345,37.74692326485038,2
73.41215842492034,24.82972600708718,2.129700901496062,60.3162311287164,0
74.19532443907028,35.74102070359139,2.3958911368066795,53.022705129545166,1
65.36838637914602,28.325011101639028,1.910782062312307,30.19146152504693,2
71.88475761018103,35.41616520351696,1.4242919660067868,57.47062250090679,2
72.1066846520311,31.77733257220157,1.1833350392348818,70.64494389843675,2
57.58239424518376,26.06138392855012,2.158675652326006,41.591871984402175,1
71.26379579546412,37.76331345315083,0.9668184623075904,48.20201647494704,0
71.16578512012464,29.244220925296503,2.105191304530881,58.0394814197255,1
63.82746813453077,42.51165742587881,2.070727289160636,40.38555556025621,2
108.23157304480824,13.866392019918871,3.2599923971161693,72.55153365100459,1
79.64851633097457,36.8020534558688,1.8918656983764388,58.7713461937785,2
61.74167226761952,25.857674440028795,2.450692332793158,53.972083101316464,1
57.49592266030282,42.2875552307158,1.5089276507410871,41.3087075750207,0
69.10879960487212,27.796412308975786,1.9239643766776409,45.645910293819135,0
55.03841186835351,36.39138809580122,1.7366076045037944,70.12030027571846,1
80.50654396007612,30.10061687279305,1.5444114811393943,43.76085798155087,1
27.55118675010393,29.224546363857957,2.152381580971779,80.44129366006612,0
71.70416222375488,29.35911583867232,1.2956638271469791,57.04051229967055,2
69.02084753557097,30.778388704635155,2.295417666963486,57.80630674351495,0
72.11017467202619,26.359979132942943,1.752046915971971,50.839815774947546,0
73.30113790470944,30.72182195153757,1.6798828520830098,30.655669123828098,2
60.72646865809426,25.99841737809821,1.9595930768384768,53.20985969271416,0
77.46253566027221,36.24124274292285,1.3561485559354418,59.333423042072525,0
68.68527404328333,35.620683115891126,2.281980668429852,42.08772823353016,1
59.63856428024803,48.40735030087501,1.426365086243527,37.543311306599925,2
64.41078152728412,40.95669118778504,1.715044578085876,35.096501925392026,2
65.52038661550024,23.53148861627648,0.9724491848666578,51.09836929204074,2
