temperature,pressure,vibration,humidity,equipment_code
77.91859310388068,35.98183126164387,1.9515837959973883,61.507032746667285,1
62.8084668075758,37.22012687105512,1.793425769392434,38.96940735868986,0
82.83816859853562,34.93311370182835,1.4871153220613715,40.71813799236462,2
72.71495310825648,31.40873290149595,2.0470834178075656,71.98139519479483,1
74.36323669674032,39.86613733075352,1.4390771943444824,57.94544798213313,0
139.173253137236,20.277619347310285,4.35931906881483,76.62032936131872,0
65.16114165945679,24.94747731243652,2.278839635911121,49.00879480843377,2
68.18496837864333,33.24470143222344,1.7935212120339168,58.56413506005792,2
85.30750832343698,41.30633325308803,1.788114359797813,64.98050284536595,2
75.14062552424775,38.83078058574188,1.334473915624821,39.29697584285356,1
71.84710474781083,28.398672802035698,1.5819757404474053,28.08014701475586,0
73.29508735573009,18.422919071228105,1.1019342472285223,36.69810484446496,1
75.38296079049633,48.3034515775187,1.5144244473965924,43.517264458273374,1
13.135595267101037,16.69843302014617,4.945521928256826,29.788237251452507,0
70.49773687180961,34.891974043256184,2.215817993468985,55.47706193163144,2
76.29529584221811,45.19417806987496,1.6831637417705383,55.87114397070983,2
72.95624488747094,40.207725430235534,2.064001313100754,44.49299118032744,2
78.39663864431189,31.424179577551676,1.261296884201092,55.98168133952756,2
72.30070759191402,37.15242154412566,1.8384188270555035,54.14266899791392,0
79.96858773465809,23.72831402566369,1.5742318407734444,54.40479797387217,1
79.97059356453641,35.44504099012631,2.1286174803371387,54.29405080090311,0
56.75902805254437,12.626490624249769,3.857756908640366,84.93741572381013,1
57.07374652847737,32.79614147856782,1.416184237255818,50.84590633747536,1
82.00531658473872,31.85819009259346,1.6774090590891968,54.45097257842146,0
65.16813537700627,32.72299596597057,1.6004121448372368,63.276978629316666,2
75.15294321624468,28.84266872790889,1.2130326834629,42.24128500553757,1
69.75601432763844,42.33365178071215,1.586352208288477,57.95249167367278,2
66.535734939931,37.247129012809374,1.5981361692204317,36.510496552820285,1
67.73521108098473,47.7161842888309,0.7763019539705297,51.39563152821337,2
77.3463754545933,31.70991655613213,0.7125600062686327,49.4605955706392,0
72.18388987544174,43.0386331958659,2.2762401868925366,36.995203789660216,2
75.88553269770719,44.73157909821664,1.7826001085422996,41.2503498331983,0
67.51384146233323,39.06828254101705,1.9756386944382656,54.109761650141685,1
38.728981500623576,52.851715728497815,1.284226785067214,31.97392027560237,2
48.78145100991405,39.21984666422184,2.041696071791676,43.12523373596475,0
71.36746647399231,32.86396990586375,2.1524701020040165,46.63814196378048,2
76.85857818608419,41.54027607876238,1.575342114425957,38.44354890706952,2
55.61588833205441,44.474395449253805,1.4913079452286724,71.99190148394692,0
66.62914028881961,36.70259518935975,1.0098431270247017,62.52275477530616,2
70.86697699414397,24.29021035091541,2.069349473347324,42.57012097327912,1
84.79944138890026,46.10931616081986,1.1216098164895665,45.78288148156497,1
65.27909422302872,42.06885428795335,1.2452167485650842,57.20261523552609,0
68.52219681182528,33.76280234751333,1.0937077428723665,33.82336195366943,2
66.0377032189824,29.353955502182416,1.739559563891386,55.091626800766726,0
85.19283923641768,23.221167507913776,1.965505927434552,51.26596945470189,1
73.19524670782955,47.62674141997829,1.4369292250613408,47.94682355197912,2
66.6864770091215,27.764795981353043,1.0600432976384315,48.92000748474347,0
66.94811154519249,35.37169018523352,2.047936727488413,57.67044128875277,2
74.73832920911788,29.30957418440417,1.8681137225825637,56.38923022374552,2
56.61394200276752,26.95747899202212,1.6384971655595504,50.65863066319757,2
84.40117215449473,47.214501308618125,1.2983426163391465,30.902023303410733,2
81.83493666889927,35.987353068007685,1.9359222849370452,44.621709315466994,2
48.22032267805312,42.82402380798727,1.8620471012530464,51.84832888359093,2
83.45147620452414,34.226768723054874,1.5203991091119062,60.03504862416416,2
79.2165011192446,32.63955048155486,1.0314711617669332,50.14079798464584,1
76.81743408815142,22.879080510004155,0.9869690845538036,40.23648248941738,1
85.28747850540908,22.798516506702416,1.3810930589257897,48.38228615361164,0
65.46751590976987,20.49365222386273,1.0862616243690852,41.87189510438213,0
82.00078956426862,26.80199399938888,1.6282886979246538,36.69899617200121,1
57.15415734300031,53.79286846420026,1.651576914188137,60.06335569105129,1
45.75759739727059,46.212002772417264,1.5855197463185735,62.426964792733685,0
76.72293408040402,18.725153056925095,1.708840702508624,39.60251891068617,1
81.14321694668872,38.91342680510235,1.7005291538468164,66.10484735323203,0
71.22009814645361,26.76243008293552,0.8217274738567305,40.44481231580762,0
77.1587274469096,30.57407198528161,1.9083123716311143,58.149850354042414,2
68.47530163619456,39.45926845480948,1.214962330407673,31.765072649504138,1
67.90676322848134,32.466563632526004,1.3704579704596846,47.16978394461072,0
62.84696290740032,35.7945105196108,1.922703278391028,36.91780802103629,1
69.76447849125762,33.302045521280554,1.4307161883012949,60.34826113855856,1
77.4245891359262,35.145847977096935,0.6113681006551767,49.377689430275005,2
59.02631681028933,32.54031279987886,2.154494704864556,51.14379760702636,1
64.61158143807262,26.343857719664516,1.664979393920217,56.74367785648387,0
84.41568620657901,44.89744640231207,1.806442035881592,47.42569475889153,1
79.9611821491113,50.95298992587552,1.40620058936158,52.47294053486832,2
70.68562974806028,22.428640013293595,1.0505630945613351,62.24981408055885,2
66.11653061698841,39.29743851633389,0.3803386667178874,48.33372891945605,0
54.006052378056886,30.11049198199771,1.2508385135287936,54.21222239435237,2
58.78248897144112,32.3776395529803,0.7047848707403513,57.45932224523781,0
75.88578404420609,31.911817617034416,1.1971721832446838,37.11889269932473,2
88.65774511144757,39.78030164715783,1.997977464113203,57.44314642362689,0
66.3899077674743,34.00434696228462,0.9652988063822516,73.77224292510768,1
67.70451344639653,30.62246568894007,2.380750946746001,55.668169320620606,1
54.29118542874088,24.254324875328795,1.8603052743394664,52.9433304513651,0
69.44415329089544,49.26324480052115,1.0488808986426168,46.64716525482663,0
60.60120213672645,30.977049970632358,2.11436402761446,67.83914198183149,1
74.78979825746391,51.99644983863211,1.935408775931732,39.61893013538966,0
70.16124787900472,36.63885840174153,2.192050015445052,50.17237535003071,0
65.54349696970006,23.363508758042205,1.979353922480914,60.57977032068135,1
70.82439752934503,36.17661461956779,1.5897616507687309,53.54048508587546,1
74.93317900880889,36.13635583064436,1.1387016092992612,46.14284630961592,2
76.59649998082371,32.98117214407288,2.3129889800031997,67.18921573723013,1
69.42092250123092,35.59109548899643,1.0790434795829724,61.18204859759391,2
64.8409468686766,47.13030760444811,2.069620909181644,58.96613589825149,0
55.21222876153715,42.80268587911008,1.1702865563918428,49.8118032163866,2
90.75400798645438,32.415661049815945,1.1156165857196534,57.13566151579027,2
65.18234028906525,40.25856876095632,1.31879878315596,63.93495297047523,2
58.772779784377015,37.34681629058387,0.3009184523745511,60.071144289816345,0
64.30167071761241,42.81205271250532,1.6504841883212056,67.96044208266184,2
79.23508616047368,33.45914848991355,1.4590287588040842,69.67366111091494,1
59.204671478339606,27.87443131790178,1.5219022783036074,46.16473383653814,1
108.0873598494166,26.6759943602146,4.964190709047886,41.203958912185726,2
47.795789910648736,35.32418353853608,1.0564187058185728,43.52151547449444,2
73.216785413765,37.68128453228094,1.2536725733932983,46.38186011915475,2
59.93982618500298,40.29810385727696,1.5802810591487095,50.84021760933093,0
73.2876241030348,32.3870897547103,1.4628739462534588,51.47279855767479,0
70.58208718446,32.61763075020832,1.0952165989552138,50.77598389745337,0
69.2433439567417,43.69184098312306,1.5123236891052714,45.865971017098886,1
66.38689438032709,31.70461412491237,1.7258501004879696,41.6686221981044,1
73.35968173440577,41.05562188902256,1.7914140347280694,46.62195881037746,0
71.41257140087463,44.96032806578605,2.291968220481741,59.720520129238906,1
81.19687778553381,34.7860295906166,1.7801809753333675,34.22066930431722,0
82.90783194678698,52.54006679938204,4.626760432425203,41.79353015658776,0
76.26434672453944,36.05241312141997,2.095860151200848,39.91168717549374,1
75.33207317899313,41.88548337094904,1.109869637260601,45.46409914578184,1
58.2382666344522,37.69369836336489,1.771903326944059,43.36253553401056,0
60.21259163690234,44.76572156396353,1.4669890070269855,63.18061289837392,1
70.865897874729,36.504586855934186,0.6772438774373268,48.65951233497809,2
52.98334141712584,33.0982130132231,1.6737627470133556,36.19651679022542,2
65.00861048529634,20.687638766029423,1.088178435072178,52.5438047962636,1
34.054136389605944,67.33207088461218,0.0587344761156499,45.02766133558187,0
63.207693468070445,45.958945786895285,1.0517652811249,40.308806557016936,1
40.64819910375586,79.61094544808543,1.7516913046156313,24.209072999182982,1
83.900270346034,77.40758080781703,3.041017621485673,44.65268628988219,0
62.32202434895871,36.68006646418071,1.2398954932729596,56.586908139056185,1
75.228354880355,39.80586412116473,1.8165975893359576,39.7453015560174,2
81.7972520836071,37.602075985836656,1.5427386251741486,42.59418459795097,0
55.51915658502676,29.103765110778426,2.4700783159175312,40.92342291758536,1
97.36156739133274,21.151615512250288,3.2606224331002926,57.975805455679286,0
75.79633173213576,36.4500315867604,0.7258691658845824,38.728674163181566,2
79.03934841086195,20.76099913433466,2.4238300014712246,45.861322750262914,2
60.91230329192027,23.658881942180752,1.2681013651750603,52.30706156457693,1
76.17005949576698,28.313037955053552,1.4647402236362903,52.12362053808077,1
79.55269237207206,27.661906862581706,1.4820493511999462,39.29517099126595,0
58.693846650624735,36.816230883111565,1.8200280405164584,46.079601313028775,1
79.83852343606146,30.16388911552164,2.606638959005652,37.37549394991335,2
15.62288244292879,53.3828481991365,3.872757798413591,19.7603362831422,1
61.09251136447736,18.85412710855043,0.544510810727371,42.9909181661722,2
38.538738262865934,36.72506519738164,3.0345132318884964,20.85753376348329,2
64.86786433528415,36.50904865254384,1.2525449022548492,48.65199887799817,1
74.03274563037172,38.97105317223076,1.3879168352545352,54.87607367561122,1
84.24495821246947,19.459435428500747,1.7845147686298797,67.04129629532842,1
67.27589983396312,31.53319555932379,2.284266969354664,53.42995114071306,1
66.19236596138195,43.539742808565485,1.356284895886896,40.4870120350348,1
72.08322508625592,26.318610573314043,1.2476977022575129,60.88496857529112,0
136.02448204318327,63.06868645544266,4.116916066182753,10.74618899238839,2
81.85704154662997,50.292848536506575,1.895320791943836,52.52448554953664,0
71.07169915259597,40.75462081463551,1.0611517432417197,34.80588123966193,0
60.342173671360406,27.39877975958502,1.5725743480851777,53.98937194167448,0
75.05965553455866,36.86628032870298,0.7289035529063885,35.095340059461485,2
71.96131459023907,43.35220103553904,1.1319673907296752,60.80355801273644,2
69.28398740585936,52.67884532598771,1.2258016060944086,38.60068728064104,0
81.08703580582907,35.59090747528704,0.7773000816096209,54.35358127048148,2
93.9436190058245,42.87674315916637,1.6372680937916408,52.70321245843369,1
70.95344199441308,37.15444951649871,2.092492223800158,49.077788418725866,2
131.2485654329099,36.90637080262533,4.990537369353191,74.50091093522113,2
74.13434903223701,31.008101952167102,1.2777602350611477,45.60281640622376,0
59.82235690923047,23.62353202265655,1.888460927380096,48.65948563802989,0
75.36413899891343,40.24062414104421,1.1302447143529737,48.23390489836949,2
59.35779993182651,23.07136061110821,1.0000264866033088,54.08516064987768,2
74.3673855173351,34.488977337349226,1.0295113693586415,55.823128855244825,0
84.18531345148037,39.52506321509376,1.746627088096516,43.31005567560296,2
71.91099068019903,19.61782582350131,1.1902000099481551,44.57884213317118,1
67.00323351993212,47.72636593737002,1.052026498205611,51.095822504383584,1
74.62172666081943,24.897081970174572,1.5196545993717328,71.11057978634891,2
58.13006611694256,29.86214017244809,1.587771121917574,51.17323496834274,0
80.40954173797789,24.51270394342272,0.5307365815301232,38.47403398782114,1
55.69858622039367,33.65264230376895,1.7798307851621844,50.01353302465642,2
76.3472146856177,49.01833527297625,1.3352794476375829,53.76656592107279,0
63.91993857062676,28.26163426583945,1.5074080049652527,53.136227104842696,2
67.51308873816453,34.87156768601131,1.683764523780706,36.3555944114874,2
78.72320636720679,45.94475389451918,1.7206199110851357,42.74528290641898,1
76.25508016831036,30.92084837707494,1.0042788578019215,59.36899194304106,0
65.70594458874747,34.69340931442102,2.2774813638628824,47.9150736897972,1
89.0941664047013,31.99599967939543,1.1893341382390104,64.416461833422,2
45.64687668217111,27.46772863785805,1.6254715966183295,40.31391504546283,1
84.62195938717636,24.874908439281512,0.7485991443474651,50.51971726715501,1
76.14011428058852,79.03323757921231,1.858928009320417,46.55076445780039,2
70.12828643543685,32.383412553089705,1.5578103952107167,48.65734326560579,0
70.38237994960028,35.25297579128198,1.0309100743893789,54.52941593137819,2
66.42554577189573,51.28425165375676,1.818476269997435,58.149874547962646,0
60.77811094568372,38.02169408091067,1.4714600484020512,71.41791824215528,2
24.57252837575272,29.6825111506728,0.5046433829471197,34.03272987815224,1
61.84624371683879,39.89737294894867,2.360982144066088,43.19303580838209,2
84.34309669352076,25.221097543965968,1.9099995679586292,46.83792464737173,1
67.65075728479026,45.10831208637207,1.3745726693861524,49.07091530151717,1
136.20464273689345,13.675324336549227,2.2159377044695305,64.88686564186311,0
60.7411009610885,28.617423028457765,1.2775148985064364,41.9781556078194,2
59.96561096500496,40.0552027132625,1.5683663279357551,53.74309066189856,2
81.7718496318434,41.26643389670971,1.9491730625377648,33.02980186676484,0
55.60317021833913,33.87182331489234,4.116261787075627,53.00139134814727,1
61.48337825665607,17.71070317142632,1.520835711069678,62.98731939413242,1
76.80220360476692,37.53019024207771,0.949951518711097,43.073203207204,1
76.03790520277894,35.57799307388962,1.8865659319016124,61.45001478521985,0
77.74634053429337,29.06090903655412,1.0416806533182266,49.33229182289254,0
71.75536229578599,43.459418296913086,1.4719571368606628,60.352765661802565,2
62.801557916052914,24.340413216843476,1.6283426154457392,45.69269535033982,2
68.1710355889516,32.554940460745634,1.4960357062733147,49.27594852682103,2
65.56955978871518,30.22422377679108,1.3980582655100728,45.75088589917158,0
79.1987151595443,44.43539574512342,0.8407952747209755,42.23942613157184,1
47.03819046862762,47.196137448927225,0.8563107034323273,56.453846717568815,1
85.02357052096028,44.685396420337575,1.8442182599373345,36.40933503111218,0
139.11310706740073,21.407476138250622,3.832208492079135,56.524402623783104,1
76.96167997159289,48.538504152839,1.8646848975648755,40.50786519243317,1
52.49024425594772,27.69756410719044,1.6518462969605985,24.94965410518478,2
50.81228784700959,38.23858727046614,1.951339071349624,49.150926764646464,1
89.14031353866787,31.98090786030232,0.9945592517051992,62.99431215070455,2
82.53132824768244,33.101502126438255,1.66976497413183,46.90423726420249,0
66.31380634214301,26.54198830383917,1.0504019519759904,59.905054244225255,0
80.05924511796417,27.61542082947538,1.887615364418877,34.25270626657907,2
63.42165446147863,32.313771058076625,1.095119729200034,62.34695279194262,1
68.7346742025294,30.018155351970016,1.26047501323142,58.320430459296205,2
71.86990209724664,43.78588642818741,1.5507779928051222,33.9900755532461,2
78.3776422154659,40.00745676778322,1.7302111339921944,37.035616244150056,0
70.48084946661382,38.69017667454265,1.2390672417241266,53.07027517929363,1
57.85811387212268,26.687110653058085,1.7819082796932522,49.15563213644469,1
66.90790922950137,36.61390923836835,1.7022040770357083,60.77873076564802,2
62.87779236350949,37.2650465785562,1.6074922681663757,56.50536488977602,1
71.93379451924159,27.6371310695446,1.5139832719893134,52.47247066379305,1
64.52592477233127,49.902077491042256,1.744981154726358,59.38280898459707,0
72.1915032766394,30.36838594120861,1.995149773549762,60.81406544392483,2
68.31178276809989,17.37669317435425,1.655519532684039,47.76665630565898,2
66.73303786813636,21.89403472724373,1.4839905977564647,55.5136769928264,2
70.34887947089409,36.237188345893,0.782022510985992,49.27896840229652,2
61.607903326609936,35.45208518772445,1.2982033315065449,51.53421195503919,2
69.67246729784002,25.200000890719597,0.7626107293808025,46.89160851725002,0
67.18835957535443,30.517174751521253,1.9370467013824744,44.581769387286776,2
63.91506096268798,30.001510363712885,1.7440771322694115,50.29134890420073,2
57.19695601329106,46.72168402785105,2.081451286272069,39.74206415074259,0
71.94107630953357,36.18838322874111,1.4054710395738126,50.24641566637947,1
72.40205843946222,16.396638766882557,1.6640048589917027,52.4330822528875,1
82.88075724852378,42.25496427688228,1.00831163852566,54.30309564506618,2
68.22508116225717,35.813785667774155,0.5525828162088945,45.75356671084089,2
71.9624094066672,31.196122070484456,0.6323446482036142,50.93309938060967,1
38.25382782264029,66.5558808794701,3.1369584194957607,23.37354301725312,0
75.07020272135357,40.99758417155896,1.1985210955592909,41.89066775361179,0
71.45427217405759,37.637068262462336,1.2515504764237009,50.25659849098721,0
67.7653721467415,41.922318049082,1.351052327628235,36.37970317998999,2
55.73981882879548,44.72932621425804,1.9465339134933863,45.28946429615105,1
70.84168230185696,45.16824079544912,0.9692635135381862,45.5862638630307,0
69.53738782733657,36.16971837102047,1.3386617675000174,41.94214103026107,0
86.39964529371393,41.87704629483877,0.3502722381650507,42.28963685858977,2
59.72596448473989,36.72025554354765,1.213122224797812,52.11504262338185,0
49.2974824419784,29.910810323951843,3.6073148500956913,55.0204787495902,0
69.46879346982455,44.56141929209133,2.2595097862654905,53.65290327458906,2
58.67850859283993,49.39790633381679,2.3421916640907687,49.59408163738102,1
57.30534733987187,32.21608360323533,1.3554397864165866,57.5687526546332,1
67.8033054764904,36.6278560276183,0.9686498622360504,67.05717761378136,2
76.82069490062631,30.820682172979925,1.6020001905388457,38.44358485377191,0
64.37831973421697,42.647486578646095,1.1898678516661607,50.715331820409446,0
71.78694716810476,37.57322127673269,1.691065637945402,55.321285715752346,0
72.6918092025516,37.23857276755422,1.8603636191480344,29.220387418278627,2
72.57752540142751,37.959404904035125,2.5824462945507287,52.79237754275351,2
71.84740578895725,33.86669894502205,0.8888871402040232,45.66287093308978,1
73.9922312260528,54.35022223450771,2.1917120392779874,38.81153481868626,0
65.40235384169523,35.83611228860657,2.193390328642605,52.355522112880905,2
83.22744466885135,35.13943162366481,1.1744118530541123,55.52719744649867,1
83.17394065634326,35.01785297729921,0.7547535671315533,39.01304184931468,1
69.78755220723758,32.79283422847861,1.459131661984253,56.94914810911391,1
57.88983800237544,22.88935599004117,1.6449150209353558,35.87416817455939,1
76.97903272539028,22.794700725705265,0.7759376123615658,59.37206270581685,2
70.46079221633151,29.827772164187884,1.4904234547993294,44.153381213257575,1
67.86124832445361,31.45425046057844,1.228512146613994,50.093906080186,2
62.57515767461616,29.463478410682463,0.3801041848169395,49.587792566318825,0
86.93547133413672,50.20665452052596,2.22069955516088,41.44118493622368,0
70.8958068125525,43.46368571071034,0.8865421618523797,40.70073390130839,2
71.32497143495645,39.736911202279344,1.0537675161421711,63.75908419298973,0
73.16358321536144,41.97379539347309,1.197468154639015,51.66586499155859,0
70.8958068125525,32.78432724618268,2.2178700304674406,56.55533976491502,2
66.96373927101999,33.71276049378721,2.101979482505117,46.25216206186768,2
73.41825213954967,41.145553024846784,1.0137981301946892,50.81447234462836,1
76.93478911913994,24.480970684764703,1.5759237748207853,39.448624530676376,2
77.6624297504051,23.917115852444045,1.088325230818682,55.47875236994702,2
68.6993970644638,30.398508402851867,1.8431442708659067,49.41130144757679,2
69.82993925516169,23.391168108266093,2.158529338983682,57.60076112388414,0
73.16155957182778,42.01284703873743,1.1837804809619126,53.37760319935311,2
46.28340639141108,32.307640630327114,1.911078216328581,55.04344174629321,0
82.38168082837285,37.19499063229328,1.1937802019245307,75.8488298133414,2
67.65980140893019,46.92110017679873,0.6463870027147237,48.79801656412563,2
64.55885997885807,27.184434084944943,1.5663423095665383,49.884473210234425,2
71.13270410537764,26.55740673126032,1.1728290644724484,39.958905927938815,2
